#
#  ecocyc 17.0 Pathways link table generated on Tue Mar 19, 2013
#
PWY0-1458	PhoQP Two-Component Signal Transduction System, magnesium-dependent	PhoQP system
PWY0-1487	CreCB Two-Component Signal Transduction System	CreCB
PWY0-1512	CusSR Two-Component Signal Transduction System	
PWY0-1468	DcuSR Two-Component Signal Transduction System, dicarboxylate-dependent	DcuSR	Dcu system
PWY0-1514	NarQ Two-Component Signal Transduction System, nitrate dependent	
PWY0-1503	GlrKR Two-Component Signal Transduction System	
PWY0-1495	KdpDE Two-Component Signal Transduction System, potassium-dependent	
PWY0-1500	EnvZ  Two-Component Signal Transduction System, osmotic responsive	Osmoregulatory Two Component Signal Transduction System	EnvZ OmpR system
PWY0-1501	BarA UvrY Two-Component Signal Transduction System	
PWY0-1515	NarX Two-Component Signal Transduction System, nitrate dependent	
PWY0-1492	UhpBA Two Component Signal Transduction System	
PWY0-1482	BasSR Two-Component Signal Transduction System	
NRI-PWY	Nitrogen Regulation Two-Component System	NR<SUB>I</SUB>-NR<SUB>II</SUB> two-component system
PWY0-1481	BaeSR Two-Component Signal Transduction System	BaeSR	BaeSR system
PWY0-1474	AtoSC Two-Component Signal Transduction System	AtoSC system	Ato system
PWY0-1493	RcsCDB Two-Component Signal Transduction System	
PWY0-1519	Aerotactic Two-Component Signal Transduction System	Energy taxis signal transduction	Redox taxis signal transduction
PWY0-1505	ArcAB Two-Component Signal Transduction System, quinone dependent	
PWY0-1550	YpdAB Two-Component Signal Transduction System	YpdAB
PWY0-1490	EvgSA Two-Component Signal Transduction System	
PWY0-1506	TorSR Two-Component Signal Transduction System, TMAO dependent	
