#
#  ecocyc 17.0 Reactions link table generated on Tue Mar 19, 2013
#
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
2.8.1.6-RXN	EC-2.8.1.6
4.3.1.17-RXN	EC-4.3.1.17
RXN-8675	
TRNA-S-TRANSFERASE-RXN	EC-2.8.1.4
3.4.16.4-RXN	EC-3.4.16.4
RXN-11313	EC-3.5.1.105
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
RXN0-5195	EC-3.4.11
PROTOPORGENOXI-RXN	EC-1.3.3.4
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
RXN-10016	
RXN-11839	EC-5.4.99.25
RXN0-385	EC-3.6.1.19
RXN-11475	EC-2.1.1.197
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
3.1.26.11-RXN	EC-3.1.26.11
RXN-14188	EC-3.6.1
RXN0-6459	
RXN-11811	
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
DCTP-DEAM-RXN	EC-3.5.4.13
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
MERCAPYSTRANS-RXN	EC-2.8.1.2
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
RXN0-262	EC-2.7.7.77
RXN-12353	EC-1.14.11.33
GALACTUROISOM-RXN	EC-5.3.1.12
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
2.9.1.1-RXN	EC-2.9.1.1
HISTOLDEHYD-RXN	
RXN0-6277	EC-1
RXN0-5306	EC-5.1.3
RXN-2961	EC-4.4.1.22
RXN0-7010	
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN-3482	
RXN0-6513	EC-4.2.1.17
RXN0-6556	
RXN0-5185	EC-3.1.3
PGPPHOSPHA-RXN	EC-3.1.3.27
PNKIN-RXN	EC-2.7.1.35
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
GALPMUT-RXN	EC-5.4.99.9
RXN0-279	EC-4.4.1
RXN-8645	EC-1.1.1
RXN0-5435	
RXN0-2101	EC-1.97.1.9
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN0-4641	EC-4.2.1.126
GLUTAMINESYN-RXN	EC-6.3.1.2
CARBOXYLESTERASE-RXN	EC-3.1.1.1
RXN0-6734	EC-4.7.1.1
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN0-5409	
CYTIDEAM2-RXN	EC-3.5.4.5
AICARSYN-RXN	EC-4.3.2.2
GLYCOGENSYN-RXN	EC-2.4.1.21
DADPKIN-RXN	EC-2.7.4.6
RXN0-5510	EC-3.6.1
ACSERLY-RXN	EC-2.5.1.47
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
RXN0-6975	EC-3.4.13.18
PRTRANS-RXN	EC-2.4.2.18
RXN-13853	EC-1.7.1
RXN0-6389	
RXN0-884	EC-1.17.1.2
OROTPDECARB-RXN	EC-4.1.1.23
RXN0-4841	
CYTDEAM-RXN	EC-3.5.4.1
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN0-5208	EC-2.7.7
RXN0-5398	EC-4.2.1.70
RXN0-2945	EC-1.16.3
RXN0-1941	EC-1.1.1
1TRANSKETO-RXN	EC-2.2.1.1
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN0-6549	
TMAOREDUCT-RXN	EC-1.6.6.9
RIBOPHOSPHAT-RXN	
DIACYLGLYKIN-RXN	EC-2.7.1.107
H2NTPEPIM-RXN	EC-5
RXN0-280	EC-1.14.14.5
RXN0-303	EC-5.3.1
RXN-7609	EC-3.1.3.5
RXN-11637	EC-2.1.1.198
RXN0-6720	
RXN0-6258	
GKI-RXN	EC-2.7.1.165
RXN0-2281	
RXN-12093	EC-6.3.4.20
RXN-9952	EC-1.1.1.44
RXN0-2621	EC-3.1.25
RXN-7968	EC-1.1.1.282
AKBLIG-RXN	EC-2.3.1.29
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN-11845	EC-2.1.1.166
GMP-SYN-NH3-RXN	EC-6.3.4.1
DEHYDROPANTLACRED-RXN	EC-1.1.1.214
RXN0-5304	EC-5.4.99
PYRAZIN-RXN	EC-3.5.1
AMYLOMALT-RXN	EC-2.4.1.25
RXN0-3542	EC-3.6.1
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN0-6562	
RXN-9311	EC-3.1.2.28
RXN-13202	EC-6.3.5.5
ADENPHOSPHOR-RXN	EC-2.4.2.1
RXN0-5121	EC-2.7.1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
NMNNUCLEOSID-RXN	EC-3.2.2.14
RXN0-5108	
RXN0-6518	
RXN0-2942	EC-3.1.21
RXN0-6515	EC-2.1.1.171
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
2.1.1.77-RXN	EC-2.1.1.77
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
AMINEOXID-RXN	EC-1.4.3.21
RXN0-6722	EC-1.6.5
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
OROPRIBTRANS-RXN	EC-2.4.2.10
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN0-6254	EC-2.7.7.76
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
GLUTAMIDOTRANS-RXN	EC-2.4.2
RXN-12540	
HISTALDEHYD-RXN	
DGDPKIN-RXN	EC-2.7.4.6
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.9
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
RXN0-2606	
RXN0-6527	EC-3.1.27.6
RXN0-1241	
RXN-12275	
2.7.4.22-RXN	EC-2.7.4.22
4.2.99.18-RXN	EC-4.2.99.18
RXN-12274	
LACTALDREDUCT-RXN	EC-1.1.1.77
RXN0-3221	EC-3.4.24
2.7.7.1-RXN	EC-2.7.7.1
DMK-RXN	EC-2.5.1.74
RXN0-5223	
RXN0-1401	EC-2.7.4.23
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
RXN0-6427	EC-3.1.7.2
CYTIDEAM-RXN	EC-3.5.4.5
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
RXN0-6525	EC-3.1.13.1
RXN-11838	EC-5.4.99.24
PYRAMKIN-RXN	EC-2.7.1.35
DXPREDISOM-RXN	EC-1.1.1.267
RXN-12197	EC-3.6.1.6
RXN-11835	EC-5.4.99.21
SAICARSYN-RXN	EC-6.3.2.6
RXN0-5131	EC-2.7.7
ANTHRANSYN-RXN	EC-4.1.3.27
PABASYN-RXN	EC-2.6.1.85
3.1.3.74-RXN	EC-3.1.3.74
RXN0-6950	EC-2.1.1.264
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
RXN-12071	EC-1.3.1.87
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
TRANSENOYLCOARED-RXN	EC-1.3.1.38
1.1.1.274-RXN	EC-1.1.1.274
RXN0-299	EC-1.14.11.17
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN0-6952	EC-3.1.1.32
RXN-12752	EC-5.1.99.6
TAGAALDOL-RXN	EC-4.1.2.40
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
RXN0-6274	EC-2.5.1.75
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.19	EC-3.6.1.12
RXN-8632	
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
CDPDIGLYSYN-RXN	EC-2.7.7.41
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
RXN-8037	
RXN0-7000	EC-1.14.13
PYROXALTRANSAM-RXN	EC-2.6.1.31
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN0-5329	EC-5.1.3.24
RXN0-6521	EC-3.1.26.12
RXN-10720	
LCYSDESULF-RXN	EC-4.4.1.1
3.1.22.4-RXN	EC-3.1.22.4
RXN0-6957	EC-3.6.1
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
BTUR2-RXN	EC-2.5.1.17
RXN0-6382	EC-3.6.1.19
GLYCEROL-2-PHOSPHATASE-RXN	EC-3.1.3.19
RXN-12872	
4-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	EC-1.1.1.61
THREOSPON-RXN	
PHOSGLYPHOS-RXN	EC-2.7.2.3
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN0-6985	EC-3.4.13.18
RXN0-4342	EC-2.7.7.70
RXN0-6450	
RXN-8770	EC-3.1.3.73
RXN0-5146	EC-3.2.1.33
RXN0-5311	EC-2.1.1
LUMAZINESYN-RXN	EC-2.5.1.78
RXN0-5227	EC-3.4.17.13
RXN-11319	EC-4.1.99.19
GLUCDEHYDROG-RXN	EC-1.1.5.2
RHAMNULPALDOL-RXN	EC-4.1.2.19
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
ACONITATEHYDR-RXN	
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1
MANNPISOM-RXN	EC-5.3.1.8
PNP-RXN	EC-2.4.2.1
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
3.4.11.9-RXN	EC-3.4.11.9
3.1.11.1-RXN	EC-3.1.11.1
3.4.24.55-RXN	EC-3.4.24.55
RXN-14113	EC-3.1.4.16
ISOCHORMAT-RXN	EC-3.3.2.1
COBALAMINSYN-RXN	EC-2.7.8.26
RXN-8992	EC-2.5.1.90
RXN-8315	
ALLOSE-KINASE-RXN	EC-2.7.1.55
RXN0-6512	EC-2.3.1
RXN0-5124	EC-2.4.1.44
TREHALOSE6PSYN-RXN	EC-2.4.1.15
FUCULOKIN-RXN	EC-2.7.1.51
RXN0-5410	EC-1.1.1
GLUTAMIN-RXN	EC-3.5.1.2
ASPARTASE-RXN	EC-4.3.1.1
RXN0-5383	
6PGLUCONDEHYDROG-RXN	EC-1.1.1
RXN-8999	EC-2.5.1.31
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN0-5192	EC-5.4.3
THIKIN-RXN	EC-2.7.1.89
LACTALDDEHYDROG-RXN	EC-1.2.1.22
RXN0-882	EC-1.17.7.1
RXN-10017	
RXN-8340	EC-4.1.99.18
3.4.21.83-RXN	EC-3.4.21.83
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN0-6976	EC-3.4.13.18
RXN0-2622	EC-3.1
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14
RXN0-6366	
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-11633	EC-2.1.1.182
RXN0-4701	
RXN0-6974	EC-3.4.13.18
RXN-13329	
RXN0-6731	EC-2.1.1.242
RXN0-2943	
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN0-6726	EC-6.3.2
RXN0-275	EC-3.5.2
RXN0-6563	EC-4.1.2
RXN0-1061	EC-3.6.4.10
RXN-12073	EC-1.13.11.16
RXN-11842	EC-5.4.99.28
COBINAMIDEKIN-RXN	EC-2.7.1.156
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
ASPDECARBOX-RXN	EC-4.1.1.11
HOMOCYSMET-RXN	EC-2.1.1.14
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN-11831	EC-2.7.4.25
RXN0-5122	EC-2.4
GLUTKIN-RXN	EC-2.7.2.11
GALACTONDEHYDRAT-RXN	EC-4.2.1.6
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN0-3281	EC-1.1.99.33
GLUCONOLACT-RXN	EC-3.1.1.17
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
THTOREDUCT-RXN	
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN0-2602	EC-3.2.2.23
RXN0-2361	EC-6.3.2
3.2.1.89-RXN	EC-3.2.1.89
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-5822	EC-3.1.3
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
RXN-11866	EC-2.1.1.200
RXN-11109	EC-3.6.4.13
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
THI-P-KIN-RXN	EC-2.7.4.16
ADENODEAMIN-RXN	EC-3.5.4.4
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
FGAMSYN-RXN	EC-6.3.5.3
PDXJ-RXN	EC-2.6.99.2
ADCLY-RXN	EC-4.1.3.38
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN0-6506	
2.6.1.57-RXN	EC-2.6.1.57
TDPFUCACTRANS-RXN	EC-2.3.1.210
3.1.13.1-RXN	EC-3.1.13.1
2.4.1.58-RXN	EC-2.4.1.58
ACNEULY-RXN	EC-4.1.3.3
RXN-14142	EC-3.1.3.5
RXN0-5462	EC-3.6.1.15
PRAISOM-RXN	EC-5.3.1.24
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
5.99.1.2-RXN	EC-5.99.1.2
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
GLYOXYLATE-REDUCTASE-NADP+-RXN	EC-1.1.1.79
MALIC-NADP-RXN	EC-1.1.1.40
RXN0-6483	EC-3.1.13.5
RXN0-3283	
YIAE1-RXN	EC-1.1.1
RXN0-3901	EC-6.3.1.11
RXN0-5222	
PHOSPHASERSYN-RXN	EC-2.7.8.8
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
ASPARAGHYD-RXN	EC-3.5.1.1
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RXN-12195	EC-3.6.1.15
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN0-5297	EC-3.2.1.86
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN0-2201	EC-1.1.1.276
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN0-6388	
RXN0-5120	EC-2.4.1
RXN0-302	EC-4.6.1.12
5.1.3.20-RXN	EC-5.1.3.20
RXN0-6529	EC-3.1.26.1
LYXISOM-RXN	EC-5.1.3
GLYCDEH-RXN	EC-1.1.1.6
RXN-11593	EC-2.1.1.178
RXN0-5455	EC-1.2.1
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
3.6.1.41-RXN	EC-3.6.1.41
IGPSYN-RXN	EC-4.1.1.48
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.21
RXN0-5063	EC-2.8.1
URKI-RXN	EC-2.7.1.48
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
RXN-11573	EC-2.1.1.187
NANE-RXN	EC-5.1.3.9
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.1
RXN0-1001	EC-3.1.3.8
URIDINEKIN-RXN	EC-2.7.1.48
RXN0-7021	EC-1.1.1
RXN-14160	EC-3.1.4.46
RXN0-6987	EC-3.4.13.18
RXN0-4121	EC-3.9.1
RXN0-703	EC-1.1.1.130
NACGLCTRANS-RXN	EC-2.4.1.227
RXN0-2382	EC-4.2.1.122
DIHYDROOROT-RXN	EC-3.5.2.3
RXN-14143	EC-3.1.3
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN0-6524	EC-3.1.13.1
RXN-11836	EC-5.4.99.22
DARABKIN-RXN	
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN	EC-2.1.1
3.1.26.12-RXN	EC-3.1.26.12
RXN0-5217	
ALPHAGALACTOSID-RXN	EC-3.2.1.22
3.4.21.102-RXN	EC-3.4.21.102
RXN0-6988	EC-3.4.13.18
ACETOINDEHYDROG-A-RXN	EC-1.1.1
RXN-11484	EC-2.3.1.47
2PGADEHYDRAT-RXN	EC-4.2.1.11
ENTDB-RXN	
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
UGD-RXN	EC-1.1.1.22
RXN0-5387	EC-1.6.5
CYTIKIN-RXN	EC-2.7.1.48
RXN0-5509	EC-3.1
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN0-5186	EC-3.1.3
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-14073	EC-3.1.4.46
IPPISOM-RXN	EC-5.3.3.2
QUERCETIN-23-DIOXYGENASE-RXN	EC-1.13.11.24
RXN0-6460	
GLYOXI-RXN	EC-4.4.1.5
RXN-14139	EC-3.6.1.19
RXN0-6555	EC-1.16.1.9
RXN-14161	EC-3.1.3
ACYLCOASYN-RXN	EC-6.2.1.3
RXN0-5181	EC-3.2.1.1
RXN0-6994	EC-3.2.1.86
3-ISOPROPYLMALDEHYDROG-RXN	
RXN-12587	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
GART-RXN	EC-2.1.2.2
RXN-8642	
PEPSYNTH-RXN	EC-2.7.9.2
RXN-13872	
GMKALT-RXN	EC-2.7.4.13
RXN0-6990	
RXN0-5190	EC-3.2.1
RHAMNISOM-RXN	EC-5.3.1.14
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
2.3.1.118-RXN	EC-2.3.1.118
3.4.13.21-RXN	EC-3.4.13.21
PRPPSYN-RXN	EC-2.7.6.1
MANNPDEHYDROG-RXN	EC-1.1.1.17
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN0-361	EC-3.2.2.3
3.6.1.19-RXN	EC-3.6.1.19
RXN0-5359	EC-2.7.7.65
3-NUCLEOTID-RXN	EC-3.1.3.6
3.2.1.21-RXN	EC-3.2.1.21
KDO-8PSYNTH-RXN	EC-2.5.1.55
RXN-12871	
RXN0-4222	EC-3.1.13.1
RXN-7282	
RXN0-1862	EC-2.1.2.13
ARABISOM-RXN	EC-5.3.1.4
RXN0-5364	EC-1.1.3
RXN0-5021	EC-2.7.7
RXN0-5294	
RXN0-2625	
RXN0-5065	
RXN0-1461	EC-1.3.3.3
RXN0-268	EC-2.8.3
RXN0-6359	EC-2.8.1
CARDIOLIPSYN-RXN	EC-2.7.8
RXN0-5433	EC-4.1.2
ASPAMINOTRANS-RXN	EC-2.6.1.1
RXN0-6727	EC-4.2.1.136
RXN-13990	EC-4.1.3
RIB5PISOM-RXN	EC-5.3.1.6
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN-12072	EC-1.14.12.19
RXN0-6371	EC-1.1.5
RXN-5841	EC-3.1.3.5
NITRIC-OXIDE-REDUCTASE-RXN	EC-1.7.2.5
RXN-12541	
RXN0-6944	
2.7.1.148-RXN	EC-2.7.1.148
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-12862	
FUC4NACTRANS-RXN	EC-2.4.1
RXN0-384	EC-3.6.1.19
3PGAREARR-RXN	EC-5.4.2.1
RXN-6081	
1PFRUCTPHOSN-RXN	EC-2.7.1.56
GDPMANMANHYDRO-RXN	EC-3.2.1
PHOSPHASERDECARB-RXN	EC-4.1.1.65
DARABISOM-RXN	EC-5.3.1.3
RXN-3521	
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
RXN0-5393	
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
3.1.21.7-RXN	EC-3.1.21.7
2.1.1.72-RXN	EC-2.1.1.72
RXN0-5407	EC-3.4
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN0-1382	EC-2.8.3.16
RXN-12539	
3.1.11.6-RXN	EC-3.1.11.6
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN0-6479	EC-3.1.13.1
PTAALT-RXN	EC-2.3.1
RXN-11865	EC-2.1.1.207
RXN-6321	
RXN-12876	
3.1.3.68-RXN	EC-3.1.3.68
DUDPKIN-RXN	EC-2.7.4.6
XYLULOKIN-RXN	EC-2.7.1.17
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
TREHALA-RXN	EC-3.2.1.28
CYCPHOSDIESTER-RXN	EC-3.1.4.16
R524-RXN	EC-4.2.1.104
RXN0-5116	EC-2.7.1.16
RXN-14112	EC-3.1.4.16
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
2.7.10.1-RXN	EC-2.7.10.1
RXN-10819	EC-6.2.1.30
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-11843	EC-5.4.99.29
ENTG-RXN	
RXN0-2001	EC-2.4.2.43
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
UDPMANACATRANS-RXN	EC-2.4.1.180
2.7.7.60-RXN	EC-2.7.7.60
DHDOGALDOL-RXN	EC-4.1.2
RXN0-5144	EC-2.1.1.61
5-NUCLEOTID-RXN	EC-3.1.3.5
GALACTARDEHYDRA-RXN	EC-4.2.1.42
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN0-6272	
THREODEHYD-RXN	EC-1.1.1.103
DARABALDOL-RXN	
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
SUGAR-PHOSPHATASE-RXN	EC-3.1.3.23
CTPSYN-RXN	EC-6.3.4.2
RXN-13854	EC-1.7.1
ISPH2-RXN	EC-1.17.1.2
RXN0-6493	
RXN-12149	
GUANYLCYC-RXN	EC-4.6.1.2
RXN-3523	
RXN-11840	EC-5.4.99.26
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN0-300	EC-1.1.1
RXN0-1441	EC-3.6.1.53
SPONTPRO-RXN	
RXN-1961	EC-6.3.4.19
GALACTOKIN-RXN	EC-2.7.1.6
2.1.1.79-RXN	EC-2.1.1.79
ARGDECARBOX-RXN	EC-4.1.1.19
RXN0-3364	EC-3.4.23.51
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN0-1321	EC-2.4.2.29
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
FADSYN-RXN	EC-2.7.7.2
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
GLUCUROISOM-RXN	EC-5.3.1.12
RXN-6622	EC-3.4.13.18
RXN-2962	EC-1.1.1.284
R165-RXN	EC-1.1.1.154
RXN0-4461	
4.2.1.99-RXN	EC-4.2.1.99
RXN0-6999	
RXN0-5052	EC-3.4.11
THREDEHYD-RXN	EC-4.3.1.19
RNTRACTIV-RXN	EC-1.97.1
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
HOMOCYSMETB12-RXN	EC-2.1.1.13
RXN0-6977	EC-3.4.13.18
QOR-RXN	EC-1.6.5.5
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3
RXN0-5507	EC-4.1.2.50
ISOCHORSYN-RXN	EC-5.4.4.2
ACYLCOADEHYDROG-RXN	EC-1.3.8
CITSYN-RXN	EC-2.3.3.1
RXN0-4581	
FRUCTOKINASE-RXN	EC-2.7.1.4
RXN0-6560	
RXN0-5515	EC-2.7.7.41
HCAMULTI-RXN	EC-1.14.12.19
3.1.13.5-RXN	EC-3.1.13.5
MHPHYDROXY-RXN	EC-1.14.13.127
CYTIDINEKIN-RXN	EC-2.7.1.48
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
L-RHAMNONATE-DEHYDRATASE-RXN	EC-4.2.1.90
RXN-8447	
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.58
RXN-8342	EC-2.8.1.12
RXN0-3601	EC-2.8.3
URUR-RXN	EC-3.5.3
RXN0-313	EC-4.1.2
RXN0-2042	EC-1.14.13.149
AMINOPROPDEHYDROG-RXN	EC-1.1.1.75
RXN0-6982	EC-3.4.13.18
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.16
SORB6PDEHYDROG-RXN	EC-1.1.1.140
3.4.15.5-RXN	EC-3.4.15.5
GSPAMID-RXN	EC-3.5.1.78
GLUTDEHYD-RXN	EC-1.4.1.4
RXN0-1861	EC-1.1.1.305
HEMEOSYN-RXN	EC-2.5.1
DSERDEAM-RXN	EC-4.3.1.18
R303-RXN	EC-1
DTDPKIN-RXN	EC-2.7.4.6
RXN-10040	EC-1.14.13.127
RXN0-1882	
RXN0-2605	EC-3.1.11.5
AMACETOXID-RXN	EC-1.4.3.21
D-PPENTOMUT-RXN	EC-5.4.2.7
1.1.1.215-RXN	EC-1.1.1.215
NAG6PDEACET-RXN	EC-3.5.1.25
CHEYDEPHOS-RXN	
RXN0-3543	
RXN0-6452	
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN-1623	EC-2.3.1.51
ASPARTATEKIN-RXN	EC-2.7.2.4
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
3.4.21.87-RXN	EC-3.4.23.49
RXN-8073	
RXN-12886	EC-1.14.99.46
RXN-14090	EC-3.1.3.6
THYMIDYLATESYN-RXN	EC-2.1.1.45
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
AICARTRANSFORM-RXN	EC-2.1.2.3
RXN0-5126	EC-2.4.1.58
PNPOXI-RXN	EC-1.4.3.5
RXN0-6546	
RXN0-6532	
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN0-5038	EC-3.1.4.53
RXN-12198	EC-3.6.1.6
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
GLUTRACE-RXN	EC-5.1.1.3
SAMDECARB-RXN	EC-4.1.1.50
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
GARTRANSFORMYL2-RXN	EC-2.1.2
ALLANTOINASE-RXN	EC-3.5.2.5
RXN0-2044	EC-1.1.1.35
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
1.5.1.34-RXN	EC-1.5.1.34
RXNMETA-12671	EC-3.7.1.16
NANK-RXN	EC-2.7.1.60
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
PEPCARBOX-RXN	EC-4.1.1.31
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN0-6941	EC-1.16.1.9
RXN-11867	EC-2.1.1.200
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN0-2022	
